benchmark_split,official_source,image_id,label,class_name,image_path,mask_path
train,train,10116,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10116.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10116_GT.png
train,train,10117,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10117.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10117_GT.png
train,train,10118,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10118.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10118_GT.png
train,train,10119,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10119.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10119_GT.png
train,train,10120,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10120.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10120_GT.png
train,train,10122,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10122.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10122_GT.png
train,train,10123,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10123.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10123_GT.png
train,train,10124,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10124.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10124_GT.png
train,train,10125,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10125.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10125_GT.png
train,train,10126,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10126.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10126_GT.png
train,train,10127,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10127.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10127_GT.png
train,train,10128,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10128.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10128_GT.png
train,train,10129,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10129.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10129_GT.png
train,train,10130,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10130.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10130_GT.png
train,train,10132,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10132.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10132_GT.png
train,train,10133,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10133.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10133_GT.png
train,train,10134,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10134.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10134_GT.png
train,train,10135,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10135.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10135_GT.png
train,train,10136,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10136.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10136_GT.png
train,train,10137,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10137.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10137_GT.png
train,train,10138,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10138.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10138_GT.png
train,train,10139,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10139.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10139_GT.png
train,train,10141,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10141.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10141_GT.png
train,train,10142,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10142.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10142_GT.png
train,train,10143,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10143.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10143_GT.png
train,train,10145,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10145.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10145_GT.png
train,train,10146,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10146.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10146_GT.png
train,train,10147,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10147.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10147_GT.png
train,train,10148,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10148.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10148_GT.png
train,train,10149,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10149.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10149_GT.png
train,train,10150,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10150.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10150_GT.png
train,train,10151,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10151.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10151_GT.png
train,train,10152,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10152.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10152_GT.png
train,train,10153,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10153.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10153_GT.png
train,train,10155,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10155.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10155_GT.png
train,train,10156,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10156.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10156_GT.png
train,train,10157,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10157.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10157_GT.png
train,train,10160,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10160.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10160_GT.png
train,train,10161,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10161.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10161_GT.png
train,train,10162,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10162.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10162_GT.png
train,train,10166,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10166.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10166_GT.png
train,train,10167,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10167.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10167_GT.png
train,train,10168,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10168.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10168_GT.png
train,train,10169,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10169.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10169_GT.png
train,train,10171,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10171.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10171_GT.png
train,train,10172,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10172.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10172_GT.png
train,train,10175,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10175.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10175_GT.png
train,train,10176,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10176.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10176_GT.png
train,train,10177,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10177.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10177_GT.png
train,train,10178,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10178.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10178_GT.png
train,train,10179,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10179.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10179_GT.png
train,train,10180,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10180.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10180_GT.png
train,train,10181,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10181.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10181_GT.png
train,train,10182,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10182.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10182_GT.png
train,train,10183,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10183.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10183_GT.png
train,train,10184,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10184.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10184_GT.png
train,train,10185,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10185.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10185_GT.png
train,train,10186,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10186.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10186_GT.png
train,train,10187,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10187.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10187_GT.png
train,train,10188,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10188.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\train\10188_GT.png
